[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 42, 84, 41, 40, 120, 2, 84, 39, 40, 0, 1, 0, 40]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 19, 38, 18, 17, 51, 2, 38, 16, 17, 0, 1, 0, 17]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 161, 160, 80, 79, 157, 1, 161, 0, 79, 1, 79, 1, 78]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 11, 15, 7, 6, 13, 2, 15, 3, 5, 0, 3, 0, 5]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 8, 7, 4, 3, 4, 1, 8, 1, 2, 1, 2, 0, 2]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 8, 16, 7, 6, 18, 2, 16, 5, 6, 0, 1, 0, 6]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 7, 6, 3, 2, 3, 1, 7, 0, 2, 1, 2, 1, 1]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 11, 10, 5, 4, 7, 1, 11, 0, 4, 1, 4, 1, 3]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 22, 44, 21, 20, 60, 2, 44, 19, 20, 0, 1, 0, 20]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 0, 2, 3, 2, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 10, 20, 9, 8, 24, 2, 20, 7, 8, 0, 1, 0, 8]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 10, 9, 5, 4, 6, 1, 10, 1, 3, 1, 3, 0, 3]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 8, 3, 2, 6, 2, 8, 1, 2, 0, 1, 0, 2]
[0, 1, 2, 3, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 13, 26, 12, 11, 33, 2, 26, 10, 11, 0, 1, 0, 11]
[0, 1, 35, 34, 17, 16, 31, 1, 35, 0, 16, 1, 16, 1, 15]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 9, 18, 8, 7, 21, 2, 18, 6, 7, 0, 1, 0, 7]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 5, 10, 4, 3, 9, 2, 10, 2, 3, 0, 1, 0, 3]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 95, 94, 47, 46, 91, 1, 95, 0, 46, 1, 46, 1, 45]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 51, 102, 50, 49, 147, 2, 102, 48, 49, 0, 1, 0, 49]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 29, 58, 28, 27, 81, 2, 58, 26, 27, 0, 1, 0, 27]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 0, 1, 4, 2, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 3, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 6, 5, 3, 2, 2, 1, 6, 1, 1, 1, 1, 0, 1]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 8, 3, 2, 6, 2, 8, 1, 2, 0, 1, 0, 2]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 8, 16, 7, 6, 18, 2, 16, 5, 6, 0, 1, 0, 6]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 0, 4, 4, 3, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 203, 202, 101, 100, 199, 1, 203, 0, 100, 1, 100, 1, 99]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 3, 4, 2, 1, 1, 1, 5, 0, 0, 0, 1, 1, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 51, 50, 25, 24, 47, 1, 51, 0, 24, 1, 24, 1, 23]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 102, 204, 101, 100, 300, 2, 204, 99, 100, 0, 1, 0, 100]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 43, 42, 21, 20, 39, 1, 43, 0, 20, 1, 20, 1, 19]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 4, 3, 2, 1, 0, 1, 4, 1, 0, 1, 0, 0, 0]
[0, 1, 1, 3, 1, 0, 1, 1, 4, 0, 0, 0, 1, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 2, 2, 1, 0, 0, 1, 3, 0, 0, 1, 0, 0, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
[0, 1, 5, 4, 2, 1, 1, 1, 5, 0, 1, 1, 1, 1, 0]
[0, 1, 303, 404, 201, 200, 499, 2, 404, 99, 200, 0, 101, 1, 199]
