tc4719;10;7;10;1;18;17;
tc4720;15;13;0;16;8;18;
tc4721;5;19;12;15;6;5;
tc4722;4;13;14;2;2;5;
tc4723;3;10;17;6;4;15;
tc4724;17;11;15;9;16;11;
tc4725;4;14;3;13;5;13;
tc4726;9;5;0;5;18;16;
tc4727;1;3;8;8;18;9;
tc4728;4;0;17;5;5;14;
tc4729;0;19;5;7;8;6;
tc4730;15;17;18;14;8;17;
tc4731;8;1;6;8;12;15;
tc4732;16;13;4;3;17;5;
tc4733;19;4;16;0;13;5;
tc4734;12;14;10;15;17;13;
tc4735;9;17;19;9;8;3;
tc4736;3;10;18;6;5;18;
tc4737;19;6;14;4;5;18;
tc4738;13;2;18;3;12;6;
tc4739;3;1;0;2;10;9;
tc4740;3;17;16;15;2;14;
tc4741;0;14;11;3;11;17;
tc4742;17;8;2;15;1;18;
tc4743;4;2;4;12;7;0;
tc4744;8;13;4;2;19;18;
tc4745;19;6;13;8;12;6;
tc4746;8;13;19;12;19;8;
tc4747;10;0;19;0;17;4;
tc4748;16;3;9;16;4;12;
tc4749;18;12;3;13;14;7;
tc4750;2;7;3;6;13;10;
tc4751;1;7;16;11;7;9;
tc4752;16;2;4;11;3;4;
tc4753;19;6;2;8;5;4;
tc4754;14;11;18;1;12;13;
tc4755;0;4;3;7;8;5;
tc4756;1;7;4;10;4;14;
tc4757;18;18;19;15;14;4;
tc4758;9;15;0;4;9;19;
tc4759;5;5;16;11;12;9;
tc4760;4;17;19;15;4;4;
tc4761;17;4;9;2;9;12;
tc4762;3;6;3;3;0;16;
tc4763;3;5;19;1;2;2;
tc4764;19;17;11;17;0;1;
tc4765;4;4;6;3;0;4;
tc4766;5;4;9;18;15;14;
tc4767;15;9;6;10;12;15;
tc4768;3;18;15;17;0;10;
tc4769;10;19;14;1;6;5;
tc4770;5;12;11;14;3;19;
tc4771;14;8;14;19;9;11;
tc4772;10;10;11;0;2;19;
tc4773;17;0;1;12;9;2;
tc4774;16;4;10;10;14;15;
tc4775;15;13;5;19;14;16;
tc4776;15;13;4;18;14;14;
tc4777;14;3;3;5;10;3;
tc4778;5;13;15;0;0;19;
tc4779;13;16;14;5;12;2;
tc4780;15;4;2;2;14;7;
tc4781;3;4;13;17;7;2;
tc4782;3;1;16;12;15;11;
tc4783;3;13;1;9;7;12;
tc4784;11;19;8;0;4;12;
tc4785;0;17;18;7;3;8;
tc4786;0;3;17;5;19;5;
tc4787;13;10;4;12;16;6;
tc4788;17;3;14;13;14;15;
tc4789;10;1;18;10;7;4;
tc4790;2;17;9;10;16;6;
tc4791;9;13;6;8;17;19;
tc4792;14;8;18;14;3;6;
tc4793;18;0;13;18;10;13;
tc4794;11;11;3;6;6;10;
tc4795;15;14;17;17;17;1;
tc4796;10;8;14;17;13;4;
tc4797;2;7;8;6;14;0;
tc4798;4;14;14;0;7;15;
tc4799;9;15;5;5;12;7;
tc4800;17;19;15;19;2;16;
tc4801;15;12;11;5;8;15;
tc4802;6;18;6;13;19;5;
tc4803;8;14;19;11;3;5;
tc4804;19;0;12;6;13;14;
tc4805;8;16;4;18;19;9;
tc4806;12;6;11;19;4;5;
tc4807;9;15;8;11;5;13;
tc4808;13;7;3;13;12;17;
tc4809;14;1;17;17;4;6;
tc4810;1;3;16;16;2;19;
tc4811;3;17;7;2;8;1;
tc4812;0;0;11;12;1;16;
tc4813;8;19;12;13;13;11;
tc4814;0;14;9;19;7;2;
tc4815;1;14;18;0;4;5;
tc4816;12;14;6;4;19;13;
tc4817;3;10;10;11;6;14;
tc4818;10;1;11;0;2;3;
tc4819;9;7;7;18;15;12;
tc4820;14;5;15;10;9;4;
tc4821;11;2;19;14;1;8;
tc4822;2;4;4;0;3;5;
tc4823;2;5;6;12;14;18;
tc4824;17;11;18;0;14;11;
tc4825;4;7;1;16;12;4;
tc4826;17;5;15;19;6;6;
tc4827;0;3;14;2;8;11;
tc4828;17;8;11;1;6;5;
tc4829;14;17;12;11;12;3;
tc4830;5;15;10;12;3;15;
tc4831;8;11;11;9;13;3;
tc4832;4;9;13;18;15;1;
tc4833;8;10;7;11;3;0;
tc4834;7;5;6;9;16;6;
tc4835;10;12;2;17;16;14;
tc4836;11;8;18;12;13;9;
tc4837;6;12;17;16;7;3;
tc4838;16;3;18;19;18;19;
tc4839;17;16;13;2;5;13;
tc4840;1;5;15;8;8;17;
tc4841;8;3;0;5;1;16;
tc4842;0;12;1;9;0;18;
tc4843;15;0;10;14;9;15;
tc4844;7;2;12;13;0;2;
tc4845;3;14;18;16;9;19;
tc4846;9;19;9;13;3;10;
tc4847;19;13;17;4;11;13;
tc4848;11;19;0;0;13;10;
tc4849;5;2;12;13;7;9;
tc4850;13;16;14;7;2;18;
tc4851;19;9;3;10;1;1;
tc4852;7;8;11;6;12;10;
tc4853;4;13;6;12;19;2;
tc4854;2;8;14;19;14;12;
tc4855;14;2;2;16;4;10;
tc4856;14;3;4;9;17;0;
tc4857;12;15;16;2;3;12;
tc4858;0;4;13;18;17;1;
tc4859;19;0;3;1;5;6;
tc4860;3;16;18;3;7;17;
tc4861;9;15;17;17;10;18;
tc4862;7;11;5;1;1;12;
tc4863;13;4;1;4;1;16;
tc4864;15;7;1;13;6;14;
tc4865;15;3;10;8;15;13;
tc4866;6;4;10;12;9;15;
tc4867;4;5;1;12;17;11;
tc4868;10;4;9;6;3;9;
tc4869;11;15;2;18;15;4;
tc4870;1;13;18;3;15;17;
tc4871;4;5;6;0;4;15;
tc4872;8;5;2;0;9;9;
tc4873;0;9;9;19;6;3;
tc4874;7;1;8;15;3;12;
tc4875;15;15;18;16;14;2;
tc4876;19;2;12;10;9;5;
tc4877;8;8;16;1;15;1;
tc4878;0;17;7;10;3;4;
tc4879;11;0;16;18;18;13;
tc4880;6;11;17;18;16;4;
tc4881;15;1;19;18;0;12;
tc4882;6;18;19;2;12;13;
tc4883;0;1;17;0;0;4;
tc4884;4;2;14;12;15;6;
tc4885;17;13;4;15;6;6;
tc4886;17;2;2;8;5;12;
tc4887;14;1;12;19;12;19;
tc4888;10;11;4;5;8;6;
tc4889;14;18;5;7;0;8;
tc4890;7;13;6;12;10;8;
tc4891;8;3;2;7;0;9;
tc4892;10;19;3;19;19;4;
tc4893;6;11;15;5;1;0;
tc4894;12;5;10;12;15;3;
tc4895;11;8;4;2;4;6;
tc4896;3;18;6;12;10;13;
tc4897;5;0;18;3;4;5;
tc4898;10;2;12;14;18;16;
tc4899;5;9;14;13;8;12;
tc4900;6;17;8;4;15;11;
tc4901;13;6;15;19;16;18;
tc4902;12;11;10;9;0;10;
tc4903;19;8;8;11;10;4;
tc4904;2;12;1;10;4;14;
tc4905;12;13;18;15;2;1;
tc4906;4;12;7;11;8;16;
tc4907;0;16;16;4;5;14;
tc4908;15;19;2;5;2;9;
tc4909;9;15;17;2;1;17;
tc4910;6;18;14;4;15;14;
tc4911;9;11;7;7;0;17;
tc4912;11;17;10;12;10;18;
tc4913;5;0;12;16;1;18;
tc4914;1;4;12;4;10;9;
tc4915;13;13;2;16;8;4;
tc4916;16;12;9;3;4;12;
tc4917;11;17;6;13;8;1;
tc4918;3;5;6;5;6;5;
tc4919;11;11;10;9;4;5;
tc4920;3;11;5;16;12;2;
tc4921;0;13;8;16;8;7;
tc4922;5;8;18;1;13;14;
tc4923;7;13;8;2;2;9;
tc4924;9;9;15;11;0;4;
tc4925;12;18;8;19;17;4;
tc4926;8;2;1;16;6;14;
tc4927;11;17;10;12;13;7;
tc4928;12;2;12;4;0;13;
tc4929;13;4;12;7;18;12;
tc4930;9;2;0;16;4;16;
tc4931;4;16;7;6;18;10;
tc4932;7;11;15;17;6;15;
tc4933;10;13;13;19;15;12;
tc4934;12;7;7;18;12;9;
tc4935;3;17;0;2;16;6;
tc4936;19;4;15;1;12;3;
tc4937;1;14;13;5;9;3;
tc4938;15;11;4;13;6;5;
tc4939;11;19;13;15;1;16;
tc4940;17;3;17;2;18;2;
tc4941;3;1;16;5;5;9;
tc4942;13;8;6;7;7;0;
tc4943;17;16;8;0;14;0;
tc4944;9;18;17;15;2;2;
tc4945;13;12;9;1;8;10;
tc4946;16;2;13;12;4;7;
tc4947;2;13;3;5;7;9;
tc4948;7;7;10;9;15;2;
tc4949;10;18;3;5;15;10;
tc4950;15;6;11;19;19;11;
tc4951;12;7;18;9;7;14;
tc4952;16;13;14;8;5;4;
tc4953;14;7;13;11;16;19;
tc4954;10;0;7;8;7;11;
tc4955;9;9;3;5;1;10;
tc4956;13;15;13;8;1;11;
tc4957;2;8;8;12;4;5;
tc4958;1;13;11;7;10;0;
tc4959;6;18;18;1;19;10;
tc4960;9;13;16;15;17;5;
tc4961;0;2;5;17;1;18;
tc4962;3;11;18;9;11;4;
tc4963;2;0;7;4;5;9;
tc4964;10;1;13;13;1;4;
tc4965;7;5;6;9;10;11;
tc4966;15;16;12;6;10;3;
tc4967;5;8;16;8;15;5;
tc4968;16;16;1;12;13;1;
tc4969;18;13;17;1;4;14;
tc4970;0;13;0;4;11;17;
tc4971;3;16;9;12;18;0;
tc4972;5;1;19;12;9;3;
tc4973;13;16;16;5;8;12;
tc4974;8;9;19;19;1;12;
tc4975;12;19;13;0;16;18;
tc4976;16;14;1;15;10;17;
tc4977;1;7;15;15;3;8;
tc4978;5;12;18;19;5;14;
tc4979;14;3;7;17;11;5;
tc4980;0;2;1;13;0;4;
tc4981;10;17;13;6;15;7;
tc4982;5;11;18;19;2;11;
tc4983;0;6;16;0;9;0;
tc4984;4;10;19;1;11;14;
tc4985;15;16;16;11;3;3;
tc4986;16;3;4;13;8;16;
tc4987;8;3;6;11;3;11;
tc4988;4;2;13;19;8;6;
tc4989;17;4;17;12;5;8;
tc4990;1;19;18;16;8;9;
tc4991;13;9;7;5;13;8;
tc4992;8;7;12;2;0;4;
tc4993;10;6;9;3;3;3;
tc4994;12;2;1;2;1;14;
tc4995;16;0;7;18;16;2;
tc4996;5;4;3;6;10;7;
tc4997;14;8;8;13;8;8;
tc4998;13;19;19;3;8;9;
tc4999;0;13;13;13;18;12;
tc5000;15;8;1;11;17;13;
